municipio_id;nome;uf;tomador_sn_id;sinpas_id;tj_id;ipam_id;zonafranca
2903300;GOVERNADOR LOMANTO JUNIOR;BA;;;355;;
1100015;ALTA FLORESTA D OESTE;RO;0033;26016;3934;;
1100023;ARIQUEMES;RO;0007;26004;3938;;
1100031;CABIXI;RO;0037;26020;3940;;
1100049;CACOAL;RO;0009;26007;3943;;
1100056;CEREJEIRAS;RO;0027;26014;3947;;
1100064;COLORADO DO OESTE;RO;0023;26008;3949;;
1100072;CORUMBIARA;RO;0981;26030;3950;;
1100080;COSTA MARQUES;RO;0021;26009;3951;;
1100098;ESPIGAO D OESTE;RO;0025;26010;3953;;
1100106;GUAJARA MIRIM;RO;0001;26001;3956;984;S
1100114;JARU;RO;0015;26011;3958;;
1100122;JI PARANA;RO;0005;26003;3959;;
1100130;MACHADINHO D OESTE;RO;0039;26021;3960;;
1100148;NOVA BRASILANDIA D OESTE;RO;0041;26019;3964;;
1100155;OURO PRETO DO OESTE;RO;0017;26012;3967;;
1100189;PIMENTA BUENO;RO;0011;26005;3969;;
1100205;PORTO VELHO;RO;0003;26002;3971;;
1100254;PRESIDENTE MEDICI;RO;0019;26013;3972;;
1100262;RIO CRESPO;RO;0687;26036;3974;;
1100288;ROLIM DE MOURA;RO;0029;26015;3975;;
1100296;SANTA LUZIA D OESTE;RO;0043;26018;3976;;
1100304;VILHENA;RO;0013;26006;3987;;
1100320;SAO MIGUEL DO GUAPORE;RO;0045;26022;3979;;
1100338;NOVA MAMORE;RO;;26023;3965;;
1100346;ALVORADA D OESTE;RO;0035;26017;3937;;
1100379;ALTO ALEGRE DOS PARECIS;RO;0002;26041;3935;;
1100403;ALTO PARAISO;RO;0675;26024;3936;;
1100452;BURITIS;RO;0004;26042;3939;;
1100502;NOVO HORIZONTE DO OESTE;RO;0689;26025;5721;;
1100601;CACAULANDIA;RO;0677;26026;3942;;
1100700;CAMPO NOVO DE RONDONIA;RO;0679;26027;3944;;
