ID;vcNome;inPadrao
132;Afeganistão;0
7560;África do Sul;0
175;Albânia;0
230;Alemanha;0
370;Andorra;0
400;Angola;0
418;Anguilla;0
434;Antigua e Barbuda;0
477;Antilhas Holandesas;0
531;Arábia Saudita;0
590;Argélia;0
639;Argentina;0
647;Armênia;0
655;Aruba;0
698;Austrália;0
728;Áustria;0
736;Azerbaijão;0
779;Bahamas, Ilhas;0
809;Bahrein, Ilhas;0
9950;Bancos Centrais;0
817;Bangladesh;0
833;Barbados;0
850;Belarus;0
876;Bélgica;0
884;Belize;0
2291;Benin;0
906;Bermudas;0
973;Bolívia;0
981;Bósnia-Herzegovina;0
1015;Botsuana;0
1058;Brasil;1
1082;Brunei;0
1112;Bulgária;0
310;Burkina Faso;0
1155;Burundi;0
1198;Butão;0
1279;Cabo Verde, República de;0
1457;Camarões;0
1414;Camboja;0
1490;Canada;0
1511;Canárias, Ilhas;0
1546;Catar;0
1376;Cayman, Ilhas;0
1538;Cazaquistão;0
7889;Chade;0
1589;Chile;0
1600;China;0
1635;Chipre;0
5118;Christmas,Ilha (Navidad);0
7412;Cingapura;0
1651;Cocos (Keeling), Ilhas;0
1694;Colômbia;0
1732;Comores, Ilhas;0
1775;Congo;0
8885;Congo;0
1830;Cook, Ilhas;0
1872;Coréia do Norte;0
1902;Coréia do Sul;0
1937;Costa do Marfim;0
1961;Costa Rica;0
1988;Coveite (Kuwait);0
1953;Croácia;0
2321;Dinamarca;0
7838;Djibuti;0
2356;Dominica, Ilha;0
2402;Egito;0
6874;El Salvador;0
2445;Emirados Árabes Unidos;0
2399;Equador;0
2437;Eritréia;0
2470;Eslovaca, República;0
2461;Eslovênia;0
2453;Espanha;0
2496;Estados Unidos;0
2518;Estônia;0
2534;Etiópia;0
2550;Falkland (Ilhas Malvinas);0
8702;Fiji;0
2674;Filipinas;0
2712;Finlândia;0
1619;Formosa (Taiwan);0
2755;França;0
2810;Gabão;0
2852;Gâmbia;0
2895;Gana;0
2917;Geórgia;0
2933;Gibraltar;0
2976;Granada;0
3018;Grécia;0
3050;Groenlândia;0
3093;Guadalupe;0
3131;Guam;0
3379;Guiana;0
3255;Guiana Francesa;0
3298;Guiné;0
3344;Guiné-Bissau;0
3310;Guiné-Equatorial;0
3417;Haiti;0
3450;Honduras;0
3514;Hong Kong;0
3557;Hungria;0
3573;Iêmen;0
3611;Índia;0
3654;Indonésia;0
3727;Irã;0
3697;Iraque;0
3794;Islândia;0
3832;Israel;0
3867;Itália;0
3913;Jamaica;0
3999;Japão;0
1508;Jersey, Ilha do Canal;0
3964;Johnston, Ilhas;0
4030;Jordânia;0
4111;Kiribati;0
4200;Laos;0
4235;Lebuan, Ilhas;0
4260;Lesoto;0
4278;Letônia;0
4316;Líbano;0
4340;Libéria;0
4405;Liechtenstein;0
4421;Lituânia;0
4456;Luxemburgo;0
4472;Macau;0
4499;Macedônia (ant. Rep .Iugoslava);0
4502;Madagascar;0
4525;Madeira, Ilha da;0
4553;Malásia;0
4588;Malavi;0
4618;Maldivas;0
4642;Mali;0
4677;Malta;0
3595;Man, Ilha de;0
4723;Marianas do Norte;0
4740;Marrocos;0
4774;Martinica;0
4855;Maurício;0
4880;Mauritânia;0
4936;México;0
930;Mianmar (Birmânia);0
4995;Micronésia;0
4901;Midway, Ilhas;0
5053;Moçambique;0
4944;Moldávia;0
4952;Mônaco;0
4979;Mongólia;0
4985;Montenegro;0
5010;Montserrat, Ilhas;0
5070;Namíbia;0
5088;Nauru;0
5177;Nepal;0
5258;Niger;0
5282;Nigéria;0
5312;Niue,Ilha;0
5355;Norfolk,Ilha;0
5380;Noruega;0
5428;Nova Caledônia;0
5487;Nova Zelândia;0
5568;Omã;0
9970;Organizações Internacionais;0
5665;Pacífico, Ilhas do (possessão dos EUA);0
5738;Países Baixos (Holanda);0
5754;Palau;0
5800;Panamá;0
5452;Papua Nova Guiné;0
5762;Paquistão;0
5894;Peru;0
5932;Pitcairn, Ilha;0
5991;Polinésia Francesa;0
6033;Polõnia;0
6114;Porto Rico;0
6076;Portugal;0
9903;Provisão de navios e aeronaves;0
6238;Quênia;0
6254;Quirguiz, República;0
6289;Reino Unido;0
6408;República Centro-Africana;0
6475;República Dominicana;0
6602;Reunião, Ilha;0
6700;Romênia;0
6750;Ruanda;0
6769;Rússia;0
6858;Saara Ocidental;0
6781;Saint Kitts E Nevis;0
6777;Salomão, Ilhas;0
6904;Samoa;0
6912;Samoa Americana;0
6971;San Marino;0
7102;Santa Helena;0
7153;Santa Lúcia;0
6955;São Cristóvão e Neves, Ilhas;0
7005;São Pedro e Miquelon;0
7200;São Tomé e Príncipe, Ilhas;0
7056;São Vicente e Granadinas;0
7285;Senegal;0
7358;Serra Leoa;0
7370;Sérvia;0
7447;Síria;0
7480;Somália;0
7501;Sri Lanka;0
7544;Suazilândia;0
7595;Sudão;0
7641;Suécia;0
7676;Suíça;0
7706;Suriname;0
7722;Tadjiquistão;0
7765;Tailândia;0
7803;Tanzânia;0
7919;Tcheca, República;0
7820;Território Brit.Oc.Indico;0
7951;Timor Leste;0
8001;Togo;0
8052;Toquelau,Ilhas;0
8150;Trinidad e Tobago;0
8206;Tunísia;0
8230;Turcas e Caicos, Ilhas;0
8249;Turcomenistão;0
8273;Turquia;0
8281;Tuvalu;0
8311;Ucrânia;0
8338;Uganda;0
8451;Uruguai;0
8478;Uzbequistão;0
5517;Vanuatu;0
8486;Vaticano, Estado Cidade;0
8508;Venezuela;0
8583;Vietnã;0
8664;Virgens,Ilhas (E.U.A.);0
8737;Wake, Ilha;0
8907;Zambia;0
6653;Zimbábue;0
8958;Zona do Canal do Panamá;0
