pkCodigo;Id_pais;Id;vcSigla;vcUf
1;1058;11;RO;RONDÔNIA
2;1058;12;AC;ACRE
3;1058;13;AM;AMAZONAS
4;1058;14;RR;RORAIMA
5;1058;15;PA;PARÁ
6;1058;16;AP;AMAPÁ
7;1058;17;TO;TOCANTINS
8;1058;21;MA;MARANHÃO
9;1058;22;PI;PIAUÍ
10;1058;23;CE;CEARÁ
11;1058;24;RN;RIO GRANDE DO NORTE
12;1058;25;PB;PARAÍBA
13;1058;26;PE;PERNAMBUCO
14;1058;27;AL;ALAGOAS
15;1058;28;SE;SERGIPE
16;1058;29;BA;BAHIA
17;1058;31;MG;MINAS GERAIS
18;1058;32;ES;ESPIRITO SANTO
19;1058;33;RJ;RIO DE JANEIRO
20;1058;35;SP;SÃO PAULO
21;1058;41;PR;PARANÁ
22;1058;42;SC;SANTA CATARINA
23;1058;43;RS;RIO GRANDE DO SUL
24;1058;50;MS;MATO GROSSO DO SUL
25;1058;51;MT;MATO GROSSO
26;1058;52;GO;GOIÁS
27;1058;53;DF;DISTRITO FEDERAL
